,GWP100,log(GWP100),log(LT),log(RE),log(lip),log(sol)
13926,153.0417500207696,2.184809923171997,-0.1487111747264862,-1.0747461318969727,-0.16282318532466888,-3.5596868991851807
13927,68.05801918436319,1.8328793048858643,-0.5838594436645508,-0.8749781250953674,0.07926173508167267,-2.4042434692382812
13928,18.775448770873023,1.273590326309204,-0.7080979943275452,-0.8332729339599609,0.1266319900751114,-2.3957464694976807
13929,19.232856395847726,1.284043788909912,-0.605769157409668,-0.8905384540557861,0.11569668352603912,-2.4292118549346924
13930,486.67541568237374,2.687239408493042,0.449001669883728,-0.5974787473678589,0.10097093880176544,-2.9534006118774414
13931,578.9260228953589,2.7626230716705322,-0.16201913356781006,-0.9757623672485352,-0.1727866381406784,-2.999990940093994
13932,396.8624097184437,2.598639965057373,-0.3551862835884094,-0.9276260733604431,-0.19569610059261322,-3.124349594116211
13933,267.49590779554995,2.4273171424865723,-0.24221283197402954,-0.9171602725982666,-0.19432620704174042,-3.016216516494751
13934,254.1738476034788,2.4051308631896973,-0.44886791706085205,-0.9000929594039917,-0.1776835173368454,-3.439910411834717
13935,166.37193386653823,2.2210800647735596,-0.3685084283351898,-0.8984291553497314,-0.19949446618556976,-3.395724296569824
13936,115.53964467601485,2.0627310276031494,-0.31080248951911926,-0.9436617493629456,-0.19243912398815155,-3.2826004028320312
13937,54.27470161672908,1.7345974445343018,-0.6712232232093811,-0.9438770413398743,-0.1088782399892807,-2.125727653503418
13938,21.554718079133092,1.3335423469543457,-0.8319851756095886,-0.7974782586097717,-0.01571182906627655,-2.1673457622528076
13939,22.888922017257386,1.3596253395080566,-0.7175425291061401,-0.8590880632400513,-0.02017204463481903,-2.0556294918060303
13940,917.7314729118689,2.9627156257629395,0.41264641284942627,-0.7327430844306946,0.0303734689950943,-1.9151818752288818
13941,1310.6693773001098,3.117493152618408,-0.17048782110214233,-1.2585177421569824,0.04123063385486603,-1.3914788961410522
13942,1064.1171925671397,3.026989459991455,-0.4177698791027069,-1.2907776832580566,0.04814966022968292,-1.4322580099105835
13943,946.0295521485668,2.975904703140259,-0.43731990456581116,-1.3035664558410645,0.04866655170917511,-1.5009057521820068
13944,931.0171103690597,2.9689576625823975,-0.4057714641094208,-1.2675484418869019,0.045094624161720276,-1.3340249061584473
13945,773.3294573327108,2.888364553451538,-0.44951677322387695,-1.2513470649719238,0.04842306673526764,-1.516805648803711
13946,292.55048912052325,2.466200828552246,-0.4947030544281006,-1.303198218345642,0.04863728582859039,-1.8853187561035156
13947,348.9795269756576,2.542799949645996,-0.4185696244239807,-1.285210132598877,0.0019760271534323692,-1.1124098300933838
13948,120.48403892856697,2.0809295177459717,-0.568902850151062,-1.3228232860565186,-0.03578440845012665,-1.273091197013855
13949,137.2194415457094,2.137415647506714,-0.36974143981933594,-1.3862380981445312,0.010719849728047848,-1.3640190362930298
13950,599.8169207715061,2.7780187129974365,0.1593036651611328,-0.6978167295455933,0.0327688604593277,-2.0346834659576416
13951,1401.3868770837382,3.1465580463409424,-0.30196037888526917,-1.2547565698623657,0.045029059052467346,-1.415252447128296
13952,1150.860064516975,3.0610225200653076,-0.5763030052185059,-1.2853106260299683,0.046112969517707825,-1.421980619430542
13953,740.6514644493127,2.8696138858795166,-0.5803505182266235,-1.2792036533355713,0.04613436758518219,-1.5930910110473633
13954,864.4178156387012,2.9367237091064453,-0.5564486980438232,-1.347690224647522,0.04215224087238312,-1.4017679691314697
13955,581.8800270032115,2.764833450317383,-0.6272076368331909,-1.2299877405166626,0.04724474251270294,-1.6360359191894531
13956,321.0537375897254,2.506577730178833,-0.6220352053642273,-1.2452114820480347,0.0465557724237442,-2.197957992553711
13957,215.64707520317424,2.3337435722351074,-0.41750192642211914,-1.4549773931503296,-0.02136389911174774,-1.2667341232299805
13958,106.00218268541033,2.0253148078918457,-0.4815859794616699,-1.4256296157836914,-0.049373552203178406,-1.478533387184143
13959,96.357500660284,1.9838855266571045,-0.26175951957702637,-1.474506139755249,-0.019274339079856873,-1.5838632583618164
13960,317.03761493989214,2.501110792160034,0.334972620010376,-0.8671557903289795,0.03415568172931671,-2.182347536087036
13961,984.7142281431621,2.9933102130889893,-0.30464133620262146,-1.2291314601898193,0.07600165903568268,-1.5105873346328735
13962,814.800474698595,2.9110512733459473,-0.5821043252944946,-1.2601799964904785,0.07995475828647614,-1.5686473846435547
13963,592.6923124103112,2.772829294204712,-0.5341976881027222,-1.2518272399902344,0.08061905205249786,-1.5877292156219482
13964,612.193674336273,2.786888837814331,-0.554118275642395,-1.3137993812561035,0.07934530079364777,-1.5853767395019531
13965,379.44265178117706,2.579146146774292,-0.5314310789108276,-1.200129508972168,0.08472485840320587,-1.739640712738037
13966,180.65500754143596,2.256850004196167,-0.5759648084640503,-1.2272266149520874,0.07135380804538727,-2.1666817665100098
13967,209.24225195882795,2.3206493854522705,-0.4301931858062744,-1.3224282264709473,0.011655404232442379,-1.4947192668914795
13968,104.7016411995247,2.019953489303589,-0.591564416885376,-1.3406118154525757,0.006534113548696041,-1.6804372072219849
13969,104.1912685126386,2.017831325531006,-0.39882194995880127,-1.4056518077850342,0.005452646873891354,-1.7737215757369995
13970,423.19954374531375,2.6265451908111572,0.4076955318450928,-0.6890954971313477,0.05560512840747833,-2.6742048263549805
13971,775.2018264661202,2.8894147872924805,0.3151567578315735,-1.0426349639892578,-0.13462834060192108,-2.0928051471710205
13972,555.4254899632427,2.7446258068084717,0.1349269151687622,-0.9733297228813171,-0.16476891934871674,-2.3982808589935303
13973,295.9298565705408,2.47118878364563,0.19118210673332214,-1.0869226455688477,-0.15988896787166595,-2.5436620712280273
13974,292.80515739142567,2.466578722000122,-0.06912469863891602,-0.9322755336761475,-0.1459510177373886,-2.566648483276367
13975,186.63670021895476,2.2709970474243164,0.028204675763845444,-1.030703067779541,-0.17345808446407318,-2.7368931770324707
13976,162.89423627986312,2.2119057178497314,0.10090860724449158,-1.128144383430481,-0.11962853372097015,-2.8357086181640625
13977,78.7167477394737,1.8960671424865723,-0.3933658003807068,-0.8689694404602051,0.03746534883975983,-1.8266246318817139
13978,26.48353157835512,1.4229758977890015,-0.4630866050720215,-0.8723673820495605,0.1351505070924759,-1.8868993520736694
13979,18.033173602059836,1.2560721635818481,-0.4387158751487732,-0.9231904149055481,0.006477846764028072,-1.851435661315918
13980,368.72724363212245,2.5667052268981934,0.3892248868942261,-0.6611372232437134,0.11364080011844635,-3.0723416805267334
13981,837.1543682471531,2.9228055477142334,0.29024577140808105,-1.0859768390655518,-0.1119292825460434,-2.8883652687072754
13982,550.5784588161292,2.740819215774536,0.10531818866729736,-1.0316556692123413,-0.1279306262731552,-3.2224714756011963
13983,330.1076117361083,2.51865553855896,0.14109769463539124,-1.1635130643844604,-0.1354353278875351,-3.206150531768799
13984,301.14935584233257,2.4787819385528564,-0.06998389959335327,-0.9892204403877258,-0.13289044797420502,-3.4444739818573
13985,190.36705824844924,2.2795917987823486,-0.009873930364847183,-1.1101160049438477,-0.17875145375728607,-3.5729269981384277
13986,149.97725157515603,2.176025390625,0.07167279720306396,-1.1625401973724365,-0.12488828599452972,-3.6313588619232178
13987,82.41655040474052,1.9160144329071045,-0.6586250066757202,-0.8187298774719238,0.08870555460453033,-2.445333957672119
13988,21.330372829437426,1.3289984464645386,-0.6903790235519409,-0.819068193435669,0.16676856577396393,-2.4705305099487305
13989,17.48708356089354,1.2427173852920532,-0.6277028918266296,-0.8504678010940552,0.11067785322666168,-2.4935412406921387
13990,345.9772000229364,2.5390474796295166,0.3587194085121155,-0.6014904379844666,0.0976601392030716,-3.026275873184204
13991,653.1460567497256,2.8150103092193604,0.186040461063385,-1.049290418624878,-0.1639900654554367,-2.5856528282165527
13992,341.2101383774243,2.533021926879883,0.040631767362356186,-0.9803273677825928,-0.1888723224401474,-2.8510241508483887
13993,194.06519577790948,2.287947654724121,0.11565065383911133,-1.096630334854126,-0.18383727967739105,-2.8558480739593506
13994,197.71454863183448,2.2960386276245117,-0.08454003930091858,-0.9167433977127075,-0.17812322080135345,-3.096839427947998
13995,120.87558015794315,2.082338571548462,-0.008086267858743668,-1.011711835861206,-0.18783633410930634,-3.2424323558807373
13996,86.60033067329165,1.9375195503234863,0.03477856144309044,-1.1301689147949219,-0.1590489000082016,-3.264873743057251
13997,55.18678793554847,1.741835117340088,-0.9333935976028442,-0.9195078611373901,-0.02080903947353363,-2.316948652267456
13998,15.820690179376156,1.1992254257202148,-1.058794379234314,-0.8880863189697266,0.04889430105686188,-2.336750030517578
13999,15.054251040699665,1.1776591539382935,-1.006761908531189,-0.9190552234649658,0.009041680954396725,-2.286250591278076
14000,391.46728571362024,2.592695474624634,0.39758121967315674,-0.6960934400558472,0.016147330403327942,-3.3296008110046387
14001,1081.5578389971183,3.0340497493743896,0.24191337823867798,-1.1655328273773193,-0.06029854714870453,-3.242985248565674
14002,605.5693117110901,2.7821638584136963,0.026923593133687973,-1.0790269374847412,-0.08901427686214447,-3.5496792793273926
14003,457.89171637368014,2.6607627868652344,0.08097147941589355,-1.1375081539154053,-0.09500549733638763,-3.5219764709472656
14004,345.58027538823967,2.5385489463806152,-0.1570463478565216,-1.0315786600112915,-0.09483687579631805,-3.827207088470459
14005,257.7925604395092,2.4112703800201416,-0.1033831536769867,-1.1396218538284302,-0.09729371964931488,-3.909801483154297
14006,193.23237135001082,2.2860798835754395,-0.07897737622261047,-1.0891547203063965,-0.09507034718990326,-3.8549997806549072
14007,72.65426763441185,1.8612611293792725,-0.5588377118110657,-0.8739887475967407,0.10558290779590607,-2.7573790550231934
14008,19.976519522041727,1.3005198240280151,-0.7114807367324829,-0.8545341491699219,0.17040903866291046,-2.769209861755371
14009,14.711716110382401,1.167663335800171,-0.5669723153114319,-0.8717085719108582,0.10250820219516754,-2.881948947906494
14010,330.42562850558403,2.519073724746704,0.38764309883117676,-0.6110836267471313,0.01574970781803131,-3.2750706672668457
14011,663.3504246228332,2.8217430114746094,-0.04473770037293434,-1.056223750114441,-0.11501334607601166,-3.34291934967041
14012,404.27893082500015,2.6066811084747314,-0.18367743492126465,-1.0138709545135498,-0.11960469186306,-3.5700178146362305
14013,256.85315015855963,2.409684896469116,-0.13548851013183594,-1.0976630449295044,-0.12212531268596649,-3.496281623840332
14014,227.97377140038856,2.3578848838806152,-0.3288899064064026,-0.9406396150588989,-0.1250571459531784,-3.837090492248535
14015,153.29922555243672,2.185539960861206,-0.2487679123878479,-1.0429868698120117,-0.16971586644649506,-3.8012683391571045
14016,114.71435241817296,2.059617757797241,-0.227242112159729,-1.138527512550354,-0.1275223344564438,-3.7965564727783203
14017,40.97433116973461,1.6125118732452393,-0.6514239311218262,-0.9024088382720947,0.09031708538532257,-2.806305170059204
14018,12.664580222490258,1.102590799331665,-0.8628495931625366,-0.8526567816734314,0.12493212521076202,-2.859982967376709
14019,10.019119982025849,1.0008295774459839,-0.6994300484657288,-0.9119614362716675,0.1069568544626236,-2.872405529022217
14020,224.25498285410768,2.3507421016693115,0.30810546875,-0.5907684564590454,0.08930285274982452,-3.255397319793701
14021,350.5423053321727,2.5447404384613037,-0.22885480523109436,-1.0467462539672852,-0.14348821341991425,-3.2076985836029053
14022,231.76631508528348,2.3650503158569336,-0.33402806520462036,-0.9711236357688904,-0.17621473968029022,-3.351956605911255
14023,145.4848319052057,2.1628177165985107,-0.2788809835910797,-1.0274933576583862,-0.17956750094890594,-3.228377342224121
14024,161.41119928110018,2.2079336643218994,-0.45393499732017517,-0.8944087028503418,-0.1719103306531906,-3.6785504817962646
14025,108.45110327465629,2.035233974456787,-0.36863473057746887,-0.953855037689209,-0.19081203639507294,-3.625108242034912
14026,72.57378307498028,1.8607797622680664,-0.35068270564079285,-0.9868975877761841,-0.1759924739599228,-3.533222198486328
14027,28.682124882771415,1.457611322402954,-0.6846637725830078,-0.8915078639984131,-0.10597442090511322,-2.601583957672119
14028,10.747541427073182,1.0313091278076172,-0.9152070879936218,-0.7819017171859741,0.008146836422383785,-2.6722192764282227
14029,10.165290044889552,1.0071197748184204,-0.747170090675354,-0.8084048628807068,-0.009707913734018803,-2.5756797790527344
14030,730.7219053682412,2.8637521266937256,0.2510572671890259,-0.7088921070098877,0.029785290360450745,-2.087594509124756
14031,1441.059356354654,3.158681869506836,-0.24370646476745605,-1.199466347694397,0.037933483719825745,-1.4172968864440918
14032,1206.6527522615686,3.0815823078155518,-0.48110097646713257,-1.230739951133728,0.046738818287849426,-1.5121872425079346
14033,892.0332455450871,2.95038104057312,-0.5323000550270081,-1.2736008167266846,0.04837854206562042,-1.5284569263458252
14034,864.4178156387012,2.9367237091064453,-0.5564486980438232,-1.3476903438568115,0.04215224087238312,-1.4017679691314697
14035,574.8860949429521,2.7595818042755127,-0.5734814405441284,-1.211309790611267,0.04821832478046417,-1.592895269393921
14036,254.17761510668083,2.405137300491333,-0.610038697719574,-1.2767350673675537,0.04881562292575836,-2.0237109661102295
14037,290.66451764078266,2.4633920192718506,-0.529617428779602,-1.2586960792541504,-0.010801480151712894,-1.2640167474746704
14038,101.36237539703109,2.0058767795562744,-0.7006107568740845,-1.2896016836166382,-0.04842625558376312,-1.526407241821289
14039,112.84587916811967,2.052485704421997,-0.4866638779640198,-1.3796669244766235,0.0039668818935751915,-1.509974718093872
14040,568.4637903310921,2.7547028064727783,0.0278090201318264,-0.6768296957015991,0.03661097586154938,-2.305384397506714
14041,1402.2395563079854,3.146822214126587,-0.354516863822937,-1.2020182609558105,0.04554249346256256,-1.5099447965621948
14042,1054.0315554035803,3.0228536128997803,-0.5435636043548584,-1.2401933670043945,0.0449233204126358,-1.5174171924591064
14043,658.6512052642868,2.818655490875244,-0.558987557888031,-1.209293007850647,0.04592551290988922,-1.705082654953003
14044,803.0647912396317,2.9047505855560303,-0.5760184526443481,-1.3157587051391602,0.04004736244678497,-1.4457290172576904
14045,510.1113263595866,2.707664966583252,-0.6348646879196167,-1.1779060363769531,0.04696626961231232,-1.8155937194824219
14046,208.34681199334855,2.318786859512329,-0.6373036503791809,-1.1685370206832886,0.04689683020114899,-2.4194788932800293
14047,178.85094357817266,2.2524912357330322,-0.5480579137802124,-1.3433291912078857,-0.031194135546684265,-1.4847474098205566
14048,89.11101350178176,1.9499313831329346,-0.6719354391098022,-1.3570399284362793,-0.040823742747306824,-1.7932560443878174
14049,80.31501032951859,1.9047967195510864,-0.4369125962257385,-1.4489185810089111,-0.020666107535362244,-1.7996028661727905
14050,295.9300190298817,2.471189022064209,0.17881792783737183,-0.8414828777313232,0.036331191658973694,-2.466677665710449
14051,873.4885940853588,2.9412572383880615,-0.39525824785232544,-1.2026840448379517,0.07137133181095123,-1.6874134540557861
